id,prediction
1062,0
2275,0
2485,0
1123,0
1796,1
1098,0
1341,1
2765,0
2694,0
1645,0
859,0
1334,1
568,0
714,0
542,0
2814,0
548,0
1115,0
1132,1
390,0
2982,0
3046,0
1328,1
1129,0
815,0
1798,0
1350,0
1531,0
1210,0
102,0
1795,0
1927,0
2783,0
1494,1
2732,0
441,0
669,0
581,0
2778,0
2030,0
2452,0
1325,0
566,0
2315,0
2015,0
704,0
