balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type,id
200.04,2571.54,1958.93,4295.07,585.0,450.0,550.0,720.0,260.0,9.0,15.0,2017,101.65,810.08,43.67,3,4,4,3,1,2,4,False,False,False,False,True,True,False,True,66.0,north,dedicated,Farmgate,triplex,99
138.85,1745.71,1502.57,2035.07,540.0,520.0,360.0,190.0,370.0,12.0,24.0,2014,68.44,534.15,32.16,3,5,4,5,19,1,20,True,True,True,False,True,True,False,False,45.0,west,dedicated,Dhanmondi,condominium,100
53.5,1621.32,1366.72,1793.47,230.0,630.0,1300.0,510.0,900.0,25.0,11.0,2001,46.37,318.69,20.25,3,4,4,7,62,3,10,True,False,True,False,False,False,False,False,56.0,west,dedicated,Badda,condominium,101
43.47,1023.06,792.76,1094.11,380.0,270.0,640.0,320.0,330.0,34.0,20.0,1992,52.47,632.94,27.64,3,3,3,13,200,1,17,True,True,True,True,True,False,True,False,55.0,west,inline,Dhanmondi,apartment,102
116.1,3263.89,2681.15,3439.98,495.0,1000.0,1480.0,1490.0,1360.0,5.0,21.0,2021,62.43,680.12,26.58,3,4,4,19,153,3,23,True,True,False,False,True,False,True,False,43.0,south,dedicated,Tejgaon,penthouse,103
63.17,1441.72,1285.71,1555.02,540.0,370.0,160.0,510.0,300.0,18.0,9.0,2008,52.64,464.37,16.2,3,3,3,15,155,2,19,False,True,True,False,True,False,False,False,50.0,north,dedicated,Mohammedpur,apartment,104
205.82,3087.84,2554.68,4546.11,60.0,230.0,420.0,550.0,430.0,29.0,12.0,1997,177.48,1049.27,58.64,3,7,6,3,1,2,4,False,True,True,True,True,False,True,True,47.0,north,dedicated,Banani,townhouse,105
197.64,4349.6,3717.79,6197.91,695.0,350.0,420.0,650.0,360.0,8.0,13.0,2018,223.26,1991.35,65.32,3,5,4,2,1,2,3,True,True,True,True,True,True,False,False,45.0,east,dedicated,Gulshan,townhouse,106
152.03,2077.28,1558.68,2437.26,640.0,260.0,60.0,590.0,160.0,29.0,23.0,1997,108.49,1237.22,34.15,3,3,3,3,105,1,29,False,True,True,True,True,False,True,True,56.0,north,dedicated,Cantonment,condominium,107
220.65,5191.31,4018.11,9707.96,670.0,180.0,70.0,230.0,420.0,32.0,20.0,1994,300.95,1564.95,84.59,3,5,4,2,1,1,2,False,False,True,True,False,True,True,True,54.0,south,dedicated,Banani,triplex,108
105.34,2420.67,1956.83,3288.64,270.0,540.0,590.0,80.0,480.0,16.0,6.0,2010,104.01,1286.27,42.43,3,5,5,2,1,3,4,False,True,True,False,True,True,True,True,29.0,south,dedicated,Cantonment,townhouse,109
66.99,1183.75,1006.15,1362.07,415.0,910.0,1280.0,750.0,230.0,29.0,18.0,1997,33.46,186.38,15.43,2,3,2,8,158,1,19,True,False,True,False,False,False,True,False,25.0,west,inline,Khilgaon,apartment,110
108.44,1605.29,1275.62,1902.5,495.0,760.0,630.0,650.0,910.0,17.0,9.0,2009,59.26,650.14,29.51,3,5,4,6,153,3,20,False,True,False,True,True,False,False,False,15.0,south,dedicated,Kafrul,apartment,111
165.86,2536.59,2273.15,4545.65,560.0,220.0,610.0,400.0,590.0,19.0,7.0,2007,101.69,1502.81,58.28,3,5,4,3,1,3,3,True,True,True,False,True,True,True,True,61.0,south,dedicated,Uttara,duplex,112
60.33,1052.96,888.96,1164.99,1000.0,520.0,590.0,870.0,370.0,8.0,20.0,2018,24.38,215.86,12.36,3,3,3,9,123,2,10,True,False,True,False,True,True,False,False,41.0,east,inline,Jatrabari,apartment,113
52.4,1310.44,1064.55,1462.89,535.0,1470.0,350.0,1050.0,710.0,10.0,7.0,2016,19.93,211.11,15.94,3,3,3,2,180,2,10,True,False,False,False,False,False,False,False,63.0,west,inline,Rampura,apartment,114
214.71,2981.82,2630.94,5700.07,1385.0,1150.0,550.0,640.0,1260.0,8.0,13.0,2018,58.53,767.36,31.53,3,7,6,1,1,1,2,False,False,False,True,False,True,False,False,42.0,west,dedicated,Mirpur 1,villa,115
162.29,4628.29,3730.91,6921.47,435.0,560.0,520.0,130.0,180.0,28.0,15.0,1998,152.15,2985.41,97.35,3,7,6,1,1,1,1,False,False,True,True,False,False,True,False,25.0,north,dedicated,Niketon,bungalow,116
64.39,915.82,814.99,1003.28,765.0,1160.0,530.0,660.0,660.0,23.0,20.0,2003,21.63,303.92,8.05,3,4,3,3,70,1,10,True,False,True,False,False,False,True,False,18.0,south,inline,Paltan,apartment,117
