id,price
155,2053943.4447348136
156,28710087.699626453
157,11624793.597769722
158,3111083.7769115753
159,31076737.307766367
160,24802240.201123692
161,4478081.374605883
162,6501924.397694251
163,4742293.496310327
164,-785483.8711658567
165,2409125.5570876244
166,3270495.938662255
167,11479464.000197055
168,7575640.8688231455
169,3273720.1056227107
170,4392798.341607077
171,11295645.208978865
172,17537215.141056318
173,4856624.69770471
174,12628251.793538382
175,7087024.633912875
176,10849818.134175323
177,500271.8354352899
178,328731.9116330389
179,-2352802.630040562
180,1221240.2625510339
181,12772623.55402634
182,21377925.671689004
183,31648703.28828244
184,9655205.962965505
185,2217722.47980465
186,4415959.607134402
187,2847602.195097156
188,73513653.35946232
189,3768547.289034337
190,2336890.476895837
191,3285588.853096053
192,5937534.02994923
193,28451659.84368064
194,3196242.0255924556
195,11974596.852752978
196,15240278.311318664
197,4344736.229226613
198,3363724.7272525523
199,4129227.321622042
200,7424227.859469584
201,6516206.596951678
202,51175129.8830079
203,230016.06716664135
204,5124911.44262336
205,16290623.373875735
206,7394783.590109521
207,6679899.764430053
208,4186173.9468723107
209,4157948.866675459
210,-300549.6195363179
211,31525231.2473935
212,16194257.858406495
213,2701670.3256393895
214,11500848.800374376
215,50013743.44463965
216,14425284.765404468
217,4534951.060900925
218,2954789.4036106803
219,12700702.66094466
220,7627881.035218172
221,-1271909.4633692298
222,7457854.764958492
223,6807650.2971868105
224,7062817.741780638
225,10690360.029482445
226,4416993.737206982
227,1836869.3321824651
228,9394162.444674483
229,38595.86564348079
230,5986403.399257406
231,3982818.081338769
232,5371087.449727073
233,14112607.356034111
234,5562913.04451116
235,6511272.1556671765
236,754072.429606732
237,7662379.78271353
238,47723358.9965673
239,-270761.0519348886
240,1278968.529529931
241,36505162.72954243
242,2179802.4951185286
243,46323953.18763173
244,22121500.99685772
245,-99229.2375579495
246,13288977.268748898
247,6913072.352759139
248,7093528.492898528
249,4775635.43164199
250,76899719.17912596
251,2776724.048726158
252,5966636.42103188
253,3671889.816648675
254,32472694.10642681
255,4257012.923784934
256,51554966.46099686
257,47708829.74123449
258,52364796.42050964
259,675626.9711692333
260,26650017.78485114
261,3339190.643941937
262,11897146.997810084
263,20840424.48433151
264,12799299.46938468
265,28801776.15967314
266,3632248.8421619404
267,9342829.612670086
268,11843729.855798926
269,15349672.909193562
270,11379363.943870123
271,1500420.2775345016
272,3991885.2685540933
273,32650842.517871257
274,51668766.92545904
275,6178732.728177703
276,6366158.729907628
277,40767374.685622685
278,25289456.424914964
279,42592645.41507375
280,15905259.48945995
281,27796914.469723217
282,3846573.226401422
283,6997243.263270586
284,6398147.1493895175
285,6993726.141281471
286,46436735.00249415
287,4769765.010441355
288,7845498.903521648
289,14590876.16961176
290,12112861.901613658
291,15245995.750995036
292,5208166.105585191
293,3712609.580054002
294,16247603.222390745
295,4936136.9864024
296,10045179.954458795
297,6763044.594331177
298,32832476.317116585
299,3299879.814628564
300,18582589.43146961
301,28182227.33404482
302,49745500.55682416
303,52681151.1230092
304,5836564.93998854
305,2687288.740567846
306,2623720.1267209407
307,37402056.585900284
308,556488.1919170283
309,5286196.633916022
310,13606164.002137024
311,6047993.4182385
312,1217396.745432943
313,5743202.24429537
314,11787090.361027155
315,4165937.552594045
316,32254088.821391795
317,45219904.6859487
318,17416056.341010228
319,42838643.225722715
320,502443.6964461934
321,-681797.6772756055
322,15902654.157471284
323,6171311.404914683
324,2563974.6548731495
325,13549717.90588995
326,20981425.323948618
327,2569801.2291594874
328,11847649.017856162
329,3122845.020117799
330,7042772.587163089
331,481201.91941325925
332,8904399.7956735
333,-122812.40759371035
334,56763078.16846391
335,13256880.240040388
336,13764286.302703587
337,31762470.186814837
338,18426873.828355365
339,1501844.5768563952
340,5136042.864531118
341,3680850.441581933
342,9341510.108539252
343,6614161.116330948
344,434192.2497408036
345,21784148.958636187
346,758406.8292296957
347,12544620.962440021
348,7548159.178661089
349,67941606.95237216
350,4097730.7518819515
351,66867063.81875771
352,5753766.051262334
353,1133322.5898230467
354,11838609.090543717
355,25908058.370346904
356,2669938.410454005
357,7819910.303469199
358,19432453.483366866
359,12331506.963747548
360,8451429.512554478
361,350455.9427310545
362,158691.10524830967
363,-685943.6547040157
364,33121166.579503033
365,15694993.205890821
366,2011451.1552447733
367,32572317.015543513
368,3175868.825036289
369,4709307.083583318
370,13010052.94998701
371,76719295.7637497
372,13764629.078885779
373,781140.8723611981
374,8974818.112611506
375,-97705.9745825883
376,90737257.42562507
377,3840210.114453802
378,21858457.667608645
379,3007606.940545475
380,32305407.788528163
381,3038733.7366983723
382,15623529.046000708
383,7597858.360005741
384,48778695.569578
385,14931033.85996473
386,3104419.8341126665
387,6665055.091326151
388,8693299.867977215
389,70264408.09375638
390,20706132.89776787
391,6639343.970385782
392,2043824.582189981
393,33259000.27030928
394,2007008.2608000282
395,3438051.7981460374
396,4661580.887610307
397,47926241.91235038
398,8089113.862379949
399,10055317.822087409
400,-1006672.4056488555
401,62344464.54013319
402,13183635.227953827
403,6742621.699551387
404,46894245.33942306
405,6840999.430105563
406,6125532.328081526
407,1674818.0602716021
408,17198874.44393161
409,22955884.954735655
410,3574637.9184584375
411,15728083.22735827
412,26981284.66919817
413,600914.0043562092
414,16640137.887297975
415,5035483.009974048
416,17137243.9531141
417,12020900.236011038
418,-672624.5733137988
419,6768102.0234703515
420,28515594.155109383
421,30914026.29917047
422,20710751.89505746
423,15906899.285516102
424,6115721.422181955
425,18693226.370222636
426,3092685.0060979035
427,19362353.71110763
428,-1232608.8157662842
429,2877271.9863521755
430,7964800.109577566
431,9626227.549059575
432,4581521.681602249
433,5879175.252992313
434,3365968.836275762
435,6511190.2625437025
436,14000329.911006344
437,13025969.725109689
438,15881524.742706176
439,-1235123.2891268022
440,4085285.734146258
441,-1337147.0561474618
442,12254871.538610226
443,9881317.518079856
444,13518663.342456466
445,231181.67505450547
446,2698254.843771884
447,24966359.97547791
448,2227402.788889274
449,7782644.719375804
450,16494099.132955233
451,11700944.541147567
452,6931809.335811663
453,7065044.631099017
454,885029.8706153333
455,4687061.4577769395
456,1199681.0106859338
457,3661018.5493048243
458,15353621.4827925
459,42179190.129650384
460,3296119.239803912
461,9790342.571353778
462,6138082.198007496
463,3008768.4847890045
464,13128991.948019385
465,10937503.168008436
466,1723858.1586051732
467,3708475.071668843
468,26455769.84376897
469,22519157.191789996
470,2555545.1252424326
471,27215989.151962787
472,16275296.784152884
473,939503.350964237
474,562510.1357203797
475,18402991.803793415
476,49246359.61133805
477,452901.103648616
478,2304876.312056413
479,3419491.517861696
480,1116019.4761097655
481,5206952.436907642
482,5164238.091872778
483,14651536.46045578
484,3492197.006416749
485,2422122.8512771223
486,2632085.485350989
487,5272148.235336576
488,12292170.33817063
489,4308105.860735921
490,453868.7563857492
491,4456322.308600815
492,63310978.393856704
493,20355754.981834248
494,2571184.1246574055
495,20170611.36980119
496,8955121.81256971
497,14045882.546243483
498,4999714.9501023535
499,8464010.27486819
500,7276581.10403496
501,44546214.40094727
502,12981554.363623703
503,49497166.750980176
504,1418629.5588582736
505,15709549.49708109
506,-1921977.5049528666
507,35748330.02986929
508,-161778.150757337
509,14348162.101396704
510,57031732.919452876
511,41718303.80454041
512,75777148.08349502
513,6210529.528425726
514,13636937.658407388
515,9785829.765272237
516,11853447.475137945
517,20772283.74495139
518,2513908.9359119665
519,1243236.6093258597
520,5631820.517611567
521,40491738.9078796
522,2399838.1876870207
523,4186078.2381524406
524,70547515.08594291
525,20850560.109745096
526,6126706.238040378
527,6240115.33258086
528,2918709.9621611256
529,-511912.57875349745
530,5253222.567240246
531,-660907.8300744407
532,7005838.1029154705
533,35425284.059223145
534,7626477.525451542
535,8934245.174150413
536,30762890.857810996
537,5812372.014855469
538,-19541.638975178823
539,13018705.516470928
540,31715558.279260315
541,983423.8188474067
542,468051.0662552435
543,62172739.20829061
544,920437.7978032976
545,41549798.79493643
546,2716913.02930519
547,13792021.063435322
548,10703145.936624672
549,-2397773.453471573
550,8654882.180050883
551,7641458.924562442
552,2542216.41277262
553,4181777.4519489463
554,18598259.267787237
555,6623012.840784274
556,18588553.045733128
557,8230780.211497601
558,7957039.551393256
559,5663815.818116577
560,-1996653.7434992623
561,9316673.460563984
562,5498099.014163783
563,69706400.24500805
564,24196536.38831077
565,3648230.3707676455
566,69567064.76897424
567,20162335.4452991
568,21703736.226178117
569,12261931.334209811
570,3521854.1209371574
571,449413.14935516566
572,22223865.37413027
573,24318895.01510092
574,4956432.900534907
575,35934197.55708225
576,2413132.824288629
577,6151552.15286286
578,3521006.6553876717
579,2737468.059187906
580,-2367039.289279394
581,13848611.059117388
582,17080381.950598493
583,4277195.995523943
584,1062562.567713039
585,6671996.464930392
586,10576814.103502508
587,9587663.591570761
588,5726381.117578259
589,5196922.683383338
590,4465996.14386829
591,21444696.551257297
592,56431489.44152395
593,6816495.2593623595
594,44528884.102211595
595,12217095.20220797
596,19868440.429818027
597,38908761.565496065
598,6187325.726729035
599,3037141.2550291866
600,10886846.298673399
601,-2220680.165868951
602,13467737.831885679
603,41639213.66048396
604,9094629.07739152
605,731498.5482955892
606,12586377.152188648
607,2606478.5809670314
608,17215427.31782975
609,6390017.476888608
610,12897542.606623152
611,33465575.74036761
612,16254160.846289113
613,2128707.3153500166
614,20074142.105336875
615,5138376.569270115
616,1575181.408492418
617,46762501.544424
618,6101893.574442992
619,16789191.719246987
620,3086798.787640469
621,14013586.929026626
622,15781422.412894154
623,32790062.305625953
624,31659961.153420784
625,23502849.28450872
626,13958733.254600182
627,16086047.360281078
628,44728969.99845151
629,30547210.4577328
630,54008315.32409845
631,15562860.721587162
632,5090593.722204195
633,15281792.33726878
634,8978518.485701727
635,12117746.850841481
636,16327564.485579573
637,6661390.092167311
638,-1709816.9286371171
639,18686103.400569357
640,650963.2240427192
641,45388895.14343483
642,2667872.9076527487
643,14099269.988654772
644,2917348.0445604324
645,9726056.49577022
646,17313167.645945027
647,17809464.984942194
648,19087355.160625644
649,6271153.722813595
650,1646035.6309418138
651,3686313.9969392885
652,12973999.913583657
653,71458346.53404841
654,12232146.125108127
655,3319023.528374741
656,-947562.4888635892
657,13516053.930948462
658,3623419.6316217016
659,2295246.6813538484
660,31241010.224033352
661,3133242.4584655147
662,17097939.775111772
663,35478125.963943824
664,4918428.033840913
665,2696841.3051399197
666,50911398.84392729
667,5007059.283087043
668,208084.30801848508
669,7843009.252233327
670,22905143.975639444
671,19651607.237514917
672,8165311.845254581
673,32900215.26630679
674,3798640.1126703825
675,22965051.804591145
676,10638247.770628696
677,10584223.937461365
678,884317.0280808154
679,21939663.224908527
680,48631456.994497165
681,237686.02279263176
682,9742892.109353738
683,3554328.8768606726
684,18146627.515932716
685,3024273.3781659547
686,9516901.3600868
687,15725356.886266008
688,4433990.572682297
689,3033541.5887163896
690,3931300.861319419
691,9929708.770268423
692,4636680.746376779
693,446474.12367393076
694,2369299.6715004332
695,5728083.602975922
696,40146686.685613364
697,55215421.600130565
698,6165470.868602298
699,11575961.224217447
700,20483884.898177497
701,496526.43126320094
702,1510872.3882001378
703,48237393.166628264
704,18364585.29922933
705,35264270.73974984
706,6489351.756827858
707,3349187.5196123086
708,36791838.35822676
709,4094666.7340975646
710,5850923.147726206
711,4701122.415134838
712,3555825.6194789503
713,293014.0790435467
714,5751657.869344731
715,36859056.72862237
716,12046262.099192575
717,9179315.20364602
718,6216097.764876742
719,16180332.636074595
720,2523460.546802869
721,690553.3157063928
722,19278139.323807087
723,4009269.1514459196
724,4925940.228648558
725,3456187.463438075
726,11144710.425899172
727,22052055.241035216
728,4483554.7102494445
729,10944239.098274881
730,6063031.11859305
731,26665635.19682575
732,4518558.595167989
733,26711153.391538087
734,3651703.4995614216
735,39963790.45816288
736,3519269.720272975
737,14501533.416461116
738,14710020.277951509
739,19418604.175474755
740,5009962.275378849
741,4808875.834931927
742,4274730.951764835
743,12486380.652998934
744,60932419.78783378
745,62569930.09913981
746,26332971.004027143
747,2888256.875214437
748,7656991.993424682
749,3300354.745178966
750,8522718.297402715
751,22317232.329902537
752,4474359.194846302
753,3785577.3906682916
754,16857412.02805741
755,25138579.79095979
756,4572500.235683406
757,3701671.3963543233
758,3648411.9313106705
759,49217081.37942858
760,48150342.427270725
761,2315371.2769291196
762,-172291.93620465137
763,3289693.0262574106
764,8188834.183773805
765,1878133.4821143486
766,1275720.1564782
767,6850083.131799076
768,5331647.166222258
769,257823.6164247673
770,61051482.57201747
771,7500077.941280995
772,6603848.57204647
773,948622.7521728147
774,14203843.852190977
775,1991926.0188324377
776,132883.39365489408
777,1297676.9266679399
778,4458558.297129586
779,-63164.07452986203
780,3682159.4736360963
781,4941096.295153214
782,16985732.589620665
783,18316831.277912892
784,11830571.659719937
785,43484638.102150664
786,10856925.7093206
787,33320354.27550721
788,2328616.78957011
789,18389038.378828477
790,5681027.145826789
791,8822696.667097405
792,4746439.888562532
793,19103771.242644295
794,3826056.630079139
795,4213719.0706868395
796,2500028.9623314645
797,6826718.534480315
798,7353582.46480283
799,24432843.613187056
800,-2138783.5631583557
801,23805184.257181183
802,19591880.506425
803,7103417.9450003095
804,12456839.672065971
805,14661193.334379539
806,16204233.896716971
807,-1060499.4076685682
808,-883090.5053845365
809,18364565.63064827
810,3989666.078547666
811,4061124.0294696186
812,11631321.385314105
813,3615214.1072686575
814,4928187.918949159
815,33197547.410669856
816,1326725.4045182727
817,7825956.782901975
818,23714087.520406865
819,26073405.80297616
820,2456513.7645928096
821,15967545.756141897
822,-1511865.7986449655
823,55828193.92634828
824,17454082.835385274
825,1207814.1636124738
826,49699435.50494982
827,78965420.5380798
828,1679307.5118402652
829,4223502.197432989
830,5635059.852360895
831,4299398.947053097
832,28823695.77943098
833,22263405.532090303
834,16249899.255201077
835,1678998.0153259002
836,78474432.75658949
837,55251195.521472156
838,3189135.1902178843
839,2795584.0754881985
840,3016504.314067146
841,17605794.23366019
842,12870538.660793684
843,6541256.20542299
844,6304777.564362618
845,31120089.659558494
846,3360952.95697237
847,-16768.515196928754
848,3113969.1533022
849,17642168.95657834
850,3822937.326246364
851,2628511.62553663
852,3132535.619745219
853,3368240.885180207
854,22082589.548267506
855,26230606.14318193
856,7902353.241195067
857,56786086.97717862
858,829168.6634108946
859,2989195.492631294
860,30892306.6742567
861,9960141.685353918
862,9485738.568115614
863,6653406.704612242
864,6239807.747059917
865,11737666.768115873
866,17585999.95572646
867,7699739.357237621
868,3127639.352458108
869,25023134.170946684
870,8961584.040992033
871,5665881.103516631
872,3078620.1601767894
873,2049469.719819434
874,1448441.696570145
875,4299750.648359841
876,6355568.228692638
877,3073162.966787763
878,19412956.91906735
879,55839229.69418704
880,14955375.532138411
881,17316243.106262773
882,23226924.987445958
883,3753013.9993255697
884,54189943.31101392
885,4280387.166207515
886,9140932.169126967
887,4039543.8439276777
888,31487134.438763857
889,5230532.576515486
890,5331754.901890546
891,12100242.15478623
892,14371663.598695204
893,40084815.31695406
894,5901967.846777644
895,583649.8984699361
896,13825526.741782961
897,245091.33703609556
898,29096076.36855132
899,5747849.486896071
900,7030317.727892453
901,-541156.3801368307
902,8083223.553606909
903,3546858.2607193626
904,5784997.095231023
905,12279747.660180932
906,4533298.905874947
907,51791436.2700826
908,5584757.1310607605
909,2118241.4901515674
910,4468081.922130799
911,13177111.22258396
912,22078866.389496382
913,14485992.628359988
914,35745507.894886404
915,60157485.10211949
916,4231680.1539095715
917,33842129.60664348
918,23754143.59319385
919,31247524.613088902
920,17307214.475657806
921,364067.36295796
922,3644639.6151537206
923,16109968.542371683
924,1267344.2536206357
925,7885182.0601068605
926,604742.595561739
927,46861817.94671965
928,12495180.669821719
929,27169189.043559648
930,3134441.9632635973
931,7182087.393168103
932,2908906.1442120187
933,6120469.101624819
934,15116967.503162377
935,14219159.333950216
936,19727439.457512796
937,18985850.692773752
938,4942999.945259241
939,16166555.55547259
940,4756933.422696274
941,5289616.990926453
942,5276158.380214343
943,122390.63619488291
944,35444934.849335164
945,12717764.252504218
946,2975939.1404851023
947,38194521.281902194
948,33262452.451865487
949,47574030.15150633
950,23391924.967777662
951,3640930.899378909
952,39574991.21188192
953,10022494.767447684
954,31005625.77782159
955,37179428.21035345
956,4952595.231866505
957,13086777.792612938
958,46594148.92507699
959,25740775.467000738
960,3331429.3454467542
961,21641029.821676888
962,35780622.02123413
963,23898550.612671014
964,1194999.3046031315
965,4410128.215582266
966,4206152.989348641
967,561717.5891207978
968,6992838.012111615
969,40014479.17671673
970,14673398.514598599
971,5453478.840562424
972,16802686.71267226
973,10968924.283279376
974,5352079.227691153
975,32161146.06128236
976,18835022.357139807
977,19168186.933470927
978,39267068.01115598
979,15007814.284991749
980,3997303.2012677826
981,40220.4278153535
982,-968963.8398670312
983,4622262.4614891205
984,6457152.8586428305
985,-1483046.1181093715
986,5556011.0045262715
987,26453650.93151091
988,5104921.247602477
989,24644420.506153066
990,434026.6611003075
991,30822253.436999336
992,9852800.460561967
993,7623728.591047859
994,5289320.414604731
995,12124461.409765692
996,513864.4181561712
997,9533050.75286229
998,14373345.24550432
999,5727946.010673279
