balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,view_count,photo_count,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type
96.78,1214.9,915.97,1326.15,365.0,100.0,190.0,650.0,700.0,37.0,22.0,1989,53.01,724.2,30.52,2689,10,3,4,3,18,34,1,19,True,False,True,True,True,True,True,False,61.0,west,inline,Bashundhara,condominium
30.0,977.25,827.77,1044.75,880.0,760.0,1490.0,900.0,1370.0,29.0,16.0,1997,23.42,221.49,12.14,1828,33,2,2,2,1,21,1,24,True,False,False,False,False,False,False,False,38.0,west,inline,Badda,apartment
239.83,3472.6,3079.79,6282.5,810.0,190.0,830.0,380.0,200.0,27.0,15.0,1999,81.81,1447.23,45.34,3133,32,3,5,4,2,1,3,2,True,False,True,False,True,True,True,True,41.0,south,dedicated,Kalabagan,townhouse
69.52,924.75,802.12,1050.68,675.0,300.0,920.0,500.0,930.0,6.0,13.0,2020,22.64,310.71,12.51,220,25,3,3,3,7,93,0,16,True,False,False,False,False,False,False,False,38.0,south,inline,Rampura,apartment
227.4,3230.49,2622.02,5300.34,825.0,1280.0,500.0,400.0,1010.0,6.0,23.0,2020,88.17,598.54,32.6,4397,38,3,6,5,2,1,3,2,False,False,False,True,True,True,False,False,59.0,west,dedicated,Rampura,villa
81.04,1048.94,853.66,1155.99,1435.0,1260.0,1020.0,470.0,1360.0,28.0,23.0,1998,30.58,167.99,11.34,4054,10,3,3,3,5,42,0,26,True,True,True,False,True,True,False,False,33.0,south,inline,Rampura,apartment
43.3,1037.31,859.84,1204.68,1190.0,1130.0,950.0,1380.0,720.0,28.0,22.0,1998,28.6,257.44,10.03,3404,15,3,4,3,17,60,2,27,True,False,False,True,False,False,False,False,48.0,south,inline,Paltan,condominium
120.08,1735.13,1491.16,1916.47,405.0,870.0,700.0,430.0,780.0,15.0,16.0,2011,44.09,477.27,18.04,4665,13,3,4,4,18,114,1,20,True,False,False,False,False,False,False,False,26.0,south,dedicated,Shahbagh,condominium
182.05,2423.84,1914.51,3512.29,1335.0,840.0,1110.0,1220.0,560.0,1.0,18.0,2025,62.36,411.4,31.71,3555,22,3,5,5,1,1,3,1,False,True,True,True,True,True,False,False,29.0,south,dedicated,Old Dhaka,townhouse
87.77,1381.72,1213.4,1563.9,155.0,380.0,230.0,430.0,690.0,34.0,21.0,1992,79.41,706.15,40.46,3405,16,2,3,2,1,197,2,13,True,True,True,False,True,True,True,False,66.0,west,inline,Baridhara,condominium
82.38,1354.79,1209.56,1517.64,370.0,650.0,690.0,150.0,560.0,21.0,13.0,2005,69.77,793.16,38.73,3741,19,3,4,3,9,87,2,17,True,True,True,True,True,False,True,True,46.0,north,inline,Uttara,condominium
95.27,1250.19,1060.8,1462.18,1255.0,380.0,1440.0,740.0,1060.0,6.0,13.0,2020,31.74,222.27,16.75,942,40,3,3,3,10,99,3,22,True,False,False,True,True,False,False,False,75.0,north,inline,Shahbagh,apartment
147.48,2166.64,1640.05,2557.97,795.0,750.0,230.0,440.0,420.0,38.0,24.0,1988,62.59,726.43,24.12,3076,15,3,3,3,28,198,2,28,True,True,True,False,False,False,False,True,50.0,east,dedicated,Tejgaon,penthouse
45.37,1115.78,884.01,1292.81,1075.0,640.0,970.0,610.0,900.0,4.0,19.0,2022,18.64,216.95,11.08,3707,27,2,2,2,4,66,0,6,True,False,False,False,True,False,False,True,26.0,south,inline,Jatrabari,apartment
105.91,2607.78,2164.41,2935.96,640.0,420.0,340.0,70.0,560.0,11.0,19.0,2015,145.48,845.69,46.69,212,27,3,7,6,7,171,3,8,True,True,True,True,True,True,True,False,55.0,west,dedicated,Nikunja,condominium
104.72,2047.41,1778.39,3853.39,195.0,350.0,350.0,740.0,510.0,39.0,20.0,1987,47.62,898.87,23.11,2724,39,3,4,3,1,1,0,1,False,False,False,True,True,False,True,False,50.0,east,dedicated,Kafrul,townhouse
42.15,907.62,745.36,1083.97,425.0,730.0,1320.0,400.0,340.0,2.0,15.0,2024,20.92,147.85,10.06,1741,12,2,2,2,10,33,3,26,True,True,True,False,True,True,False,False,43.0,south,inline,Wari,apartment
72.81,1324.39,1053.68,1390.65,450.0,170.0,620.0,90.0,690.0,32.0,16.0,1994,73.48,811.44,33.77,3102,5,2,3,2,13,133,1,17,True,False,True,False,True,True,False,False,19.0,north,inline,Uttara,condominium
72.81,1964.86,1593.43,3844.34,345.0,880.0,820.0,950.0,1070.0,27.0,6.0,1999,34.78,485.28,28.6,4094,6,3,3,3,1,1,3,3,False,True,False,False,True,False,True,False,41.0,west,dedicated,Jatrabari,duplex
310.37,6823.81,5772.46,10751.99,550.0,440.0,570.0,570.0,410.0,24.0,11.0,2002,243.32,3165.67,192.65,3242,28,3,6,5,1,1,1,2,False,True,True,False,True,True,True,True,75.0,east,dedicated,Niketon,villa
180.48,4035.87,3028.5,5836.0,635.0,190.0,310.0,110.0,110.0,39.0,22.0,1987,207.8,1371.42,88.38,313,20,3,6,6,1,1,1,1,False,False,True,True,True,True,False,False,62.0,west,dedicated,Bashundhara,triplex
84.99,1092.74,981.17,1182.62,1125.0,1030.0,1460.0,340.0,1260.0,28.0,13.0,1998,16.47,247.1,8.45,4287,21,3,4,3,11,95,1,18,False,True,True,True,False,False,False,True,28.0,north,inline,Paltan,apartment
166.64,2362.98,2114.09,2507.25,625.0,650.0,390.0,630.0,420.0,28.0,12.0,1998,117.37,956.22,65.16,782,5,3,6,5,7,191,1,28,True,True,False,True,True,False,False,True,66.0,south,dedicated,Nikunja,apartment
221.58,2835.08,2249.81,4040.81,210.0,430.0,190.0,720.0,120.0,28.0,17.0,1998,103.32,1270.96,42.74,581,22,3,7,6,3,1,2,3,True,True,True,False,True,False,True,True,28.0,south,dedicated,Shyamoli,duplex
69.76,1255.01,951.14,1428.19,685.0,500.0,880.0,190.0,870.0,2.0,18.0,2024,39.18,322.89,16.47,2007,8,3,4,3,5,153,0,8,True,True,False,True,True,True,False,False,58.0,east,inline,Farmgate,apartment
153.96,3230.73,2600.74,6027.62,1375.0,1020.0,1150.0,1350.0,700.0,19.0,17.0,2007,94.67,662.87,30.82,2678,30,3,6,6,1,1,2,3,False,False,False,False,True,False,False,False,79.0,west,dedicated,Malibagh,triplex
59.39,1164.91,918.44,1271.66,910.0,800.0,900.0,450.0,380.0,31.0,18.0,1995,23.69,369.26,21.52,1338,8,3,4,3,12,15,1,17,True,False,True,False,True,True,True,False,20.0,west,inline,Motijheel,condominium
242.1,6189.28,4877.68,9672.8,185.0,330.0,360.0,700.0,250.0,11.0,10.0,2015,215.18,2219.88,94.24,4415,4,3,4,4,3,1,3,4,True,True,False,True,True,True,False,False,26.0,west,dedicated,Shyamoli,villa
67.54,1132.83,876.01,1229.56,530.0,560.0,180.0,590.0,640.0,12.0,22.0,2014,42.9,240.18,16.91,4894,19,2,2,2,7,165,3,16,False,False,False,False,False,False,False,True,24.0,east,inline,Farmgate,condominium
63.3,941.39,815.09,1117.53,1340.0,970.0,520.0,1030.0,1260.0,21.0,15.0,2005,19.21,269.13,12.64,4387,11,3,3,3,1,198,3,14,False,False,False,False,True,True,False,True,75.0,north,inline,Mirpur 10,apartment
241.49,4849.2,4127.28,5696.67,295.0,70.0,490.0,540.0,440.0,18.0,22.0,2008,247.64,2849.79,105.85,3709,15,3,6,5,12,69,1,25,True,True,True,True,True,True,True,False,27.0,west,dedicated,Cantonment,penthouse
292.04,4470.68,3864.5,8762.76,310.0,160.0,380.0,510.0,680.0,17.0,21.0,2009,138.61,2811.77,122.83,1657,27,3,5,5,3,1,3,3,False,False,False,True,True,False,True,True,29.0,north,dedicated,Banani,triplex
155.16,2126.66,1618.59,4200.21,835.0,1000.0,1040.0,520.0,340.0,36.0,16.0,1990,33.19,471.85,30.01,4961,38,3,3,3,2,1,2,3,False,False,False,False,True,True,False,True,79.0,west,dedicated,Badda,duplex
85.9,1227.22,1041.19,1463.46,255.0,440.0,1210.0,770.0,1310.0,7.0,13.0,2019,20.51,315.02,16.15,3192,15,2,3,2,17,125,2,20,True,False,False,False,True,False,False,False,75.0,west,inline,Malibagh,apartment
153.49,2328.04,1994.67,4507.73,915.0,360.0,640.0,730.0,600.0,30.0,12.0,1996,54.6,663.47,33.76,298,36,3,4,4,1,1,3,3,False,True,True,False,True,True,False,False,71.0,east,dedicated,Jatrabari,triplex
44.54,1187.2,969.32,1251.96,880.0,780.0,710.0,520.0,1280.0,40.0,19.0,1986,19.21,182.64,16.26,2637,14,2,3,2,11,188,3,21,True,False,True,False,False,True,True,False,15.0,west,inline,Paltan,apartment
63.01,975.47,846.71,1101.69,1465.0,1210.0,880.0,220.0,740.0,25.0,19.0,2001,15.56,288.01,7.68,4478,21,2,2,2,21,14,3,23,True,True,True,False,True,False,False,False,33.0,north,inline,Shahbagh,apartment
189.48,3465.35,3106.28,3839.51,440.0,210.0,690.0,650.0,570.0,19.0,7.0,2007,133.64,1348.92,59.74,794,11,3,5,5,4,21,3,7,True,True,False,True,True,True,False,True,50.0,south,dedicated,Gulshan,penthouse
152.67,4945.76,4030.0,5201.77,290.0,480.0,60.0,500.0,460.0,34.0,20.0,1992,190.03,2373.73,100.87,1310,9,3,5,4,4,103,1,15,True,True,True,True,True,True,True,True,73.0,south,dedicated,Nikunja,penthouse
242.22,4559.02,3429.34,5069.92,85.0,430.0,630.0,430.0,420.0,36.0,6.0,1990,196.06,3030.09,91.64,488,29,3,6,5,9,195,1,9,True,False,True,False,True,True,False,False,47.0,south,dedicated,Bashundhara,penthouse
89.28,2373.31,1816.44,2572.72,400.0,140.0,620.0,470.0,250.0,6.0,17.0,2020,126.59,1091.44,45.11,3425,34,3,5,4,26,92,3,26,False,True,True,True,False,True,True,True,55.0,east,dedicated,Baridhara,condominium
233.22,3270.52,2480.77,3866.24,105.0,280.0,410.0,140.0,120.0,24.0,19.0,2002,130.67,1683.57,55.16,2755,15,3,6,6,5,200,1,7,True,False,True,True,True,True,True,False,49.0,north,dedicated,Nikunja,penthouse
159.77,2293.09,1858.85,4126.84,790.0,1230.0,630.0,920.0,240.0,30.0,12.0,1996,38.94,724.93,25.55,1089,6,3,6,5,1,1,2,1,False,False,True,False,False,False,False,False,67.0,east,dedicated,Malibagh,townhouse
150.26,2256.01,1921.44,3524.12,410.0,850.0,1420.0,470.0,1260.0,35.0,18.0,1991,65.07,485.66,28.36,3720,30,3,6,6,1,1,0,1,False,False,False,False,False,False,True,False,34.0,north,dedicated,Badda,triplex
52.53,1399.01,1240.41,2541.35,910.0,310.0,1190.0,1140.0,1150.0,0.0,14.0,2026,29.33,417.49,17.43,4766,38,3,4,3,1,1,1,4,False,True,False,False,True,True,False,False,51.0,north,inline,Shahbagh,duplex
158.05,2511.5,2160.21,4986.29,1380.0,530.0,740.0,590.0,880.0,11.0,12.0,2015,66.31,810.8,23.51,4491,31,3,7,6,1,1,0,2,False,True,False,True,False,False,False,False,70.0,west,dedicated,Badda,townhouse
289.22,4384.63,3311.5,6711.98,555.0,980.0,240.0,210.0,830.0,32.0,23.0,1994,87.7,1184.68,37.56,466,26,3,4,4,3,1,1,3,False,False,False,False,True,True,False,False,31.0,west,dedicated,Badda,villa
90.5,1492.77,1278.16,1758.57,870.0,860.0,1270.0,1390.0,630.0,31.0,21.0,1995,28.01,489.93,21.02,2625,39,3,3,3,6,94,2,18,True,False,False,False,False,False,False,False,38.0,west,dedicated,Mirpur 10,condominium
79.06,1247.5,947.85,1310.83,870.0,1020.0,1000.0,560.0,830.0,15.0,18.0,2011,26.77,378.01,9.9,4960,16,3,4,3,2,18,0,9,True,False,True,False,True,True,False,False,64.0,west,inline,Shahbagh,apartment
189.13,3396.42,2988.84,3886.91,490.0,420.0,380.0,140.0,460.0,35.0,15.0,1991,119.6,2123.25,74.7,3771,38,3,5,5,8,16,3,21,True,True,True,True,True,False,True,False,35.0,east,dedicated,Uttara,penthouse
74.93,1951.15,1588.41,3304.05,1400.0,1040.0,510.0,680.0,1260.0,11.0,9.0,2015,54.75,372.0,29.24,4868,23,3,4,3,1,1,3,4,False,False,False,False,False,False,False,False,53.0,north,dedicated,Mirpur 10,duplex
94.62,2065.36,1816.54,2192.69,430.0,480.0,660.0,60.0,470.0,40.0,13.0,1986,65.79,775.86,35.4,3314,33,3,5,4,14,44,1,30,True,True,True,True,True,True,True,False,27.0,south,dedicated,Nikunja,condominium
147.28,2491.3,1966.75,4261.11,1325.0,690.0,1420.0,1270.0,540.0,28.0,11.0,1998,72.27,522.97,29.22,4849,6,3,5,5,1,1,3,3,False,True,True,False,True,False,True,True,30.0,east,dedicated,Malibagh,triplex
145.58,2426.78,2116.34,3733.12,1445.0,700.0,780.0,540.0,740.0,37.0,8.0,1989,72.1,668.54,20.88,2013,15,3,4,4,3,1,0,4,True,False,False,False,True,False,False,False,49.0,south,dedicated,Jatrabari,duplex
182.68,2499.56,1897.7,4917.03,145.0,690.0,120.0,560.0,310.0,23.0,19.0,2003,136.92,1358.78,49.79,2554,36,3,5,4,2,1,1,3,False,True,False,False,False,True,False,False,44.0,west,dedicated,Dhanmondi,townhouse
76.07,1520.05,1304.34,2294.47,635.0,690.0,700.0,960.0,940.0,0.0,8.0,2026,30.94,260.98,20.4,2066,29,3,3,3,1,1,2,3,False,False,False,False,False,False,False,False,43.0,west,dedicated,Lalbagh,duplex
30.12,677.02,543.63,808.46,1345.0,810.0,800.0,230.0,760.0,29.0,20.0,1997,20.29,109.35,8.55,607,7,2,3,2,1,197,3,11,True,True,True,False,False,False,False,False,38.0,west,inline,Mirpur 10,apartment
141.9,4452.28,3928.46,4781.19,460.0,170.0,640.0,520.0,410.0,24.0,7.0,2002,134.97,2828.62,97.6,2681,23,3,6,6,20,47,3,25,True,False,True,True,True,False,True,True,79.0,west,dedicated,Dhanmondi,penthouse
79.32,1942.42,1542.8,2229.6,735.0,750.0,710.0,170.0,440.0,12.0,20.0,2014,68.61,714.02,34.57,3518,32,3,3,3,3,130,1,11,False,True,False,True,False,False,True,False,27.0,east,dedicated,Motijheel,condominium
103.09,1425.71,1082.36,1517.77,560.0,430.0,460.0,470.0,600.0,22.0,17.0,2004,83.76,447.61,33.0,3864,17,3,3,3,9,85,2,14,True,True,True,True,True,True,True,True,13.0,west,dedicated,Uttara,apartment
325.19,4901.46,4177.36,5554.86,385.0,450.0,430.0,270.0,420.0,17.0,22.0,2009,274.03,1935.14,82.64,2730,30,3,6,5,9,80,1,28,False,True,False,True,True,False,True,True,22.0,east,dedicated,Nikunja,penthouse
237.37,3934.8,3209.32,5577.41,95.0,540.0,550.0,440.0,490.0,31.0,12.0,1995,188.77,1999.21,95.77,1710,11,3,5,4,2,1,3,4,False,True,False,True,True,False,True,False,27.0,south,dedicated,Banani,townhouse
90.49,2153.42,1675.06,2399.76,55.0,630.0,580.0,490.0,210.0,34.0,24.0,1992,94.82,1339.02,62.64,2180,39,3,4,3,12,65,3,22,True,True,True,True,True,True,False,True,65.0,north,dedicated,Niketon,apartment
111.61,1487.01,1279.76,2577.43,1035.0,700.0,1460.0,1220.0,510.0,30.0,12.0,1996,22.67,454.84,12.28,2362,27,3,4,3,1,1,3,2,False,True,False,False,True,False,False,True,43.0,west,dedicated,Malibagh,duplex
245.25,3557.32,2938.18,6712.27,135.0,500.0,140.0,370.0,410.0,25.0,14.0,2001,128.92,1114.31,36.69,928,31,3,6,5,1,1,3,1,False,False,False,False,True,True,True,False,47.0,north,dedicated,Motijheel,townhouse
123.74,2638.93,2320.8,4326.45,340.0,220.0,240.0,300.0,180.0,32.0,22.0,1994,68.2,857.51,28.67,227,9,3,6,6,1,1,0,1,False,False,True,False,False,False,False,False,75.0,east,dedicated,Farmgate,triplex
34.89,1066.05,855.56,1246.69,805.0,940.0,640.0,1210.0,930.0,19.0,21.0,2007,17.79,271.76,14.74,4406,33,2,2,2,3,104,2,24,True,True,True,True,True,False,False,False,51.0,north,inline,Malibagh,apartment
209.6,2720.8,2356.02,4883.23,935.0,380.0,560.0,940.0,360.0,8.0,21.0,2018,100.52,1062.02,35.36,1517,36,3,6,6,1,1,1,1,False,True,True,False,True,True,False,False,56.0,north,dedicated,Mohammedpur,townhouse
61.1,972.67,792.45,1028.56,640.0,640.0,360.0,720.0,380.0,21.0,13.0,2005,25.24,368.13,10.21,1743,34,3,4,3,15,109,3,20,False,True,True,False,False,True,True,False,60.0,west,inline,Motijheel,apartment
58.28,1330.16,1078.53,1568.76,315.0,600.0,990.0,1040.0,1190.0,37.0,16.0,1989,35.28,300.11,10.07,3768,4,2,3,2,7,97,3,10,True,False,False,True,True,False,False,False,15.0,north,inline,Khilgaon,apartment
141.75,2306.52,1900.7,3908.46,385.0,1140.0,280.0,1060.0,350.0,33.0,7.0,1993,39.78,348.39,32.98,4465,9,3,5,4,1,1,1,1,False,False,False,False,False,True,False,False,76.0,east,dedicated,Jatrabari,duplex
