Id_Vehiculo,Precio_Original,Precio_Predicho
840,6104.0,6801.704
918,15400.0,12473.654
1082,19600.0,21182.82
782,8568.0,7468.593
239,8848.0,8967.189
786,30800.0,32048.188
251,4200.0,4421.6357
44,6776.0,7681.9956
1229,12600.0,12081.631
1548,28000.0,25377.54
1116,4760.0,4299.2744
812,10360.0,10504.883
59,7224.0,8189.7393
203,21280.0,25523.883
1601,4368.0,4077.6401
1373,4368.0,5050.8906
953,9352.0,9475.787
1514,8400.0,7205.654
931,4132.8,3927.481
1688,27440.0,23073.992
300,5880.0,5426.1064
420,2688.0,3255.8247
1203,4480.0,5182.4106
773,8288.0,7758.041
1365,12656.0,9612.574
1304,30128.0,30292.953
544,8008.0,8692.396
1202,30800.0,32837.16
1361,9520.0,12018.914
526,17360.0,15420.303
271,27988.8,29608.271
316,3976.0,4183.412
439,4032.0,4768.969
755,2217.6,3036.7578
1389,17920.0,17970.42
908,20047.9888,20220.691
124,37520.0,36859.156
527,4816.0,4825.316
1105,1579.2,1790.8757
1274,10808.0,9824.63
1123,7560.0,7828.119
289,18200.0,19455.12
1381,4200.0,4077.1743
162,31080.0,31042.344
1460,12040.0,9019.764
1075,8792.0,7940.0205
1195,21840.0,21257.824
986,21840.0,22111.826
1020,10863.9888,8480.294
1586,2912.0,3392.163
1515,38080.0,39288.43
1263,14504.0,13876.959
1495,3931.2,4585.591
1001,18200.0,19268.332
1038,4368.0,4498.9297
1446,36400.0,36705.742
1210,31920.0,31761.473
168,10920.0,10269.926
1090,8948.8,9849.7
1476,19152.0,19351.527
73,4312.0,4309.4854
109,34160.0,33629.062
1036,5544.0,6406.132
721,3472.0,3704.3452
994,6160.0,6405.6807
889,5040.0,4584.6333
965,30240.0,24662.373
979,10192.0,9624.99
1380,3348.8,3756.4214
1404,2800.0,3134.6882
51,18043.2,18275.715
1691,30968.0,28666.357
76,18480.0,20243.531
1640,3920.0,4280.789
1453,6384.0,6343.76
1509,7392.0,7363.6045
247,11200.0,12520.617
868,4368.0,4716.743
237,20440.0,21146.96
730,7616.0,7767.228
1002,7784.0,6691.792
123,5431.9888,5794.013
1224,6272.0,6136.4443
1432,4760.0,4675.2524
601,31920.0,32629.863
1065,6944.0,7506.2637
722,6664.0,6437.785
814,8512.0,8855.844
1438,5040.0,4843.544
1567,5880.0,5832.635
551,26880.0,30111.21
297,5040.0,5503.4736
1204,42000.0,39785.656
1632,4088.0,4249.63
367,10976.0,11768.0625
425,47880.0,44808.516
700,6820.8,7243.76
1681,10640.0,12164.758
1663,33600.0,30491.438
244,3024.0,3067.8164
1484,9968.0,9288.15
67,8680.0,8945.585
453,24068.8,27483.688
514,28448.0,29117.428
141,16520.0,15395.045
940,9240.0,10006.002
1176,7000.0,6667.8374
1521,48731.2,40477.8
1332,11088.0,11433.0205
1667,18367.9888,16814.297
947,24080.0,28718.408
1581,2240.0,3460.127
1159,3696.0,3794.5515
394,4032.0,3518.6233
432,2352.0,2611.798
710,14504.0,15430.726
860,10080.0,10192.104
923,2408.0,2573.2937
1313,5600.0,5387.9893
819,8232.0,7774.5835
184,5544.0,5535.4697
692,45920.0,46970.848
1472,47040.0,43494.824
220,9968.0,9627.627
240,12264.0,12054.658
988,12096.0,11386.597
1653,4200.0,4857.881
339,17360.0,17890.457
374,44800.0,41655.438
298,15400.0,10697.047
1463,46760.0,44568.305
650,8960.0,8930.347
1321,2575.9888,2632.151
1200,35000.0,33437.527
529,18480.0,16614.508
754,17920.0,18098.234
706,7000.0,7813.891
821,20708.7888,20628.104
250,14560.0,17293.172
478,7000.0,7126.2905
1115,7000.0,7688.7515
1063,7560.0,7231.615
820,14560.0,13174.046
366,5151.9888,4931.0107
1087,6608.0,7273.3643
567,7000.0,5453.8105
1174,8960.0,8153.2246
1554,4591.9888,4847.4136
585,4871.9888,5803.9404
901,9800.0,8849.394
170,15120.0,14992.601
596,10920.0,12087.086
352,6832.0,6408.2773
589,11760.0,13306.457
1652,9632.0,9431.48
760,17348.8,19957.117
1326,7560.0,7976.9136
422,15680.0,18796.645
809,9520.0,9325.863
949,4200.0,4742.479
1533,9463.9888,9723.398
1024,18200.0,17864.676
303,36960.0,35746.168
175,3304.0,3300.9768
576,13720.0,13657.904
818,5208.0,5139.2246
1327,24360.0,23783.316
679,7190.4,6959.4414
344,5600.0,5245.496
807,23520.0,25872.094
365,4760.0,5393.9795
198,3640.0,3829.53
15,5028.8,4356.358
265,4200.0,4186.069
486,4468.8,4564.9673
618,5208.0,5893.485
1142,6160.0,5795.5234
1011,4200.0,4069.4163
1359,7728.0,8124.2783
694,8523.2,9541.159
668,9240.0,10485.994
543,29680.0,29262.377
199,4760.0,4437.613
651,14280.0,12983.253
1312,23407.9888,25301.531
1529,10360.0,8716.172
1683,11200.0,10510.275
1592,31920.0,35113.09
1114,10360.0,8238.49
1077,46480.0,45522.938
701,4088.0,4248.078
1242,9183.9888,10774.936
534,3864.0,3905.6245
56,4480.0,6843.839
332,5431.9888,5883.0796
570,13328.0,14674.513
43,7000.0,7210.5005
100,6496.0,7041.917
274,3640.0,3814.3071
1190,11200.0,10506.848
101,17640.0,17974.76
707,20059.2,22364.3
107,4760.0,5192.1846
497,26880.0,30483.287
1685,16744.0,17108.232
490,6552.0,6749.7617
1098,7280.0,7430.3105
560,38640.0,36521.633
1299,4760.0,6182.63
843,31192.0,30477.426
887,6283.2,6515.253
1107,20440.0,18717.531
128,5151.9888,5008.928
1401,16800.0,17797.621
1291,11088.0,10712.037
1394,8792.0,8188.8594
1543,9856.0,8985.827
411,10640.0,11282.619
416,19880.0,19351.57
1338,16240.0,18726.08
682,9968.0,8745.736
