id,price
165,17155678.069775
166,17155678.069775
167,17155678.069775
168,17155678.069775
169,17155678.069775
170,17155678.069775
171,17155678.069775
172,17155678.069775
173,17155678.069775
174,17155678.069775
175,17155678.069775
176,17155678.069775
177,17155678.069775
178,17155678.069775
179,17155678.069775
180,17155678.069775
181,17155678.069775
182,17155678.069775
183,17155678.069775
184,17155678.069775
185,17155678.069775
186,17155678.069775
187,17155678.069775
188,17155678.069775
189,17155678.069775
190,17155678.069775
191,17155678.069775
192,17155678.069775
193,17155678.069775
194,17155678.069775
195,17155678.069775
196,17155678.069775
197,17155678.069775
198,17155678.069775
199,17155678.069775
200,17155678.069775
201,17155678.069775
202,17155678.069775
203,17155678.069775
204,17155678.069775
205,17155678.069775
206,17155678.069775
207,17155678.069775
208,17155678.069775
209,17155678.069775
210,17155678.069775
211,17155678.069775
212,17155678.069775
213,17155678.069775
214,17155678.069775
215,17155678.069775
216,17155678.069775
217,17155678.069775
218,17155678.069775
219,17155678.069775
220,17155678.069775
221,17155678.069775
222,17155678.069775
223,17155678.069775
224,17155678.069775
225,17155678.069775
226,17155678.069775
227,17155678.069775
228,17155678.069775
229,17155678.069775
230,17155678.069775
231,17155678.069775
232,17155678.069775
233,17155678.069775
234,17155678.069775
235,17155678.069775
236,17155678.069775
237,17155678.069775
238,17155678.069775
239,17155678.069775
240,17155678.069775
241,17155678.069775
242,17155678.069775
243,17155678.069775
244,17155678.069775
245,17155678.069775
246,17155678.069775
247,17155678.069775
248,17155678.069775
249,17155678.069775
250,17155678.069775
251,17155678.069775
252,17155678.069775
253,17155678.069775
254,17155678.069775
255,17155678.069775
256,17155678.069775
257,17155678.069775
258,17155678.069775
259,17155678.069775
260,17155678.069775
261,17155678.069775
262,17155678.069775
263,17155678.069775
264,17155678.069775
265,17155678.069775
266,17155678.069775
267,17155678.069775
268,17155678.069775
269,17155678.069775
270,17155678.069775
271,17155678.069775
272,17155678.069775
273,17155678.069775
274,17155678.069775
275,17155678.069775
276,17155678.069775
277,17155678.069775
278,17155678.069775
279,17155678.069775
280,17155678.069775
281,17155678.069775
282,17155678.069775
283,17155678.069775
284,17155678.069775
285,17155678.069775
286,17155678.069775
287,17155678.069775
288,17155678.069775
289,17155678.069775
290,17155678.069775
291,17155678.069775
292,17155678.069775
293,17155678.069775
294,17155678.069775
295,17155678.069775
296,17155678.069775
297,17155678.069775
298,17155678.069775
299,17155678.069775
300,17155678.069775
301,17155678.069775
302,17155678.069775
303,17155678.069775
304,17155678.069775
305,17155678.069775
306,17155678.069775
307,17155678.069775
308,17155678.069775
309,17155678.069775
310,17155678.069775
311,17155678.069775
312,17155678.069775
313,17155678.069775
314,17155678.069775
315,17155678.069775
316,17155678.069775
317,17155678.069775
318,17155678.069775
319,17155678.069775
320,17155678.069775
321,17155678.069775
322,17155678.069775
323,17155678.069775
324,17155678.069775
325,17155678.069775
326,17155678.069775
327,17155678.069775
328,17155678.069775
329,17155678.069775
330,17155678.069775
331,17155678.069775
332,17155678.069775
333,17155678.069775
334,17155678.069775
335,17155678.069775
336,17155678.069775
337,17155678.069775
338,17155678.069775
339,17155678.069775
340,17155678.069775
341,17155678.069775
342,17155678.069775
343,17155678.069775
344,17155678.069775
345,17155678.069775
346,17155678.069775
347,17155678.069775
348,17155678.069775
349,17155678.069775
350,17155678.069775
351,17155678.069775
352,17155678.069775
353,17155678.069775
354,17155678.069775
355,17155678.069775
356,17155678.069775
357,17155678.069775
358,17155678.069775
359,17155678.069775
360,17155678.069775
361,17155678.069775
362,17155678.069775
363,17155678.069775
364,17155678.069775
365,17155678.069775
366,17155678.069775
367,17155678.069775
368,17155678.069775
369,17155678.069775
370,17155678.069775
371,17155678.069775
372,17155678.069775
373,17155678.069775
374,17155678.069775
375,17155678.069775
376,17155678.069775
377,17155678.069775
378,17155678.069775
379,17155678.069775
380,17155678.069775
381,17155678.069775
382,17155678.069775
383,17155678.069775
384,17155678.069775
385,17155678.069775
386,17155678.069775
387,17155678.069775
388,17155678.069775
389,17155678.069775
390,17155678.069775
391,17155678.069775
392,17155678.069775
393,17155678.069775
394,17155678.069775
395,17155678.069775
396,17155678.069775
397,17155678.069775
398,17155678.069775
399,17155678.069775
400,17155678.069775
401,17155678.069775
402,17155678.069775
403,17155678.069775
404,17155678.069775
405,17155678.069775
406,17155678.069775
407,17155678.069775
408,17155678.069775
409,17155678.069775
410,17155678.069775
411,17155678.069775
412,17155678.069775
413,17155678.069775
414,17155678.069775
415,17155678.069775
416,17155678.069775
417,17155678.069775
418,17155678.069775
419,17155678.069775
420,17155678.069775
421,17155678.069775
422,17155678.069775
423,17155678.069775
424,17155678.069775
425,17155678.069775
426,17155678.069775
427,17155678.069775
428,17155678.069775
429,17155678.069775
430,17155678.069775
431,17155678.069775
432,17155678.069775
433,17155678.069775
434,17155678.069775
435,17155678.069775
436,17155678.069775
437,17155678.069775
438,17155678.069775
439,17155678.069775
440,17155678.069775
441,17155678.069775
442,17155678.069775
443,17155678.069775
444,17155678.069775
445,17155678.069775
446,17155678.069775
447,17155678.069775
448,17155678.069775
449,17155678.069775
450,17155678.069775
451,17155678.069775
452,17155678.069775
453,17155678.069775
454,17155678.069775
455,17155678.069775
456,17155678.069775
457,17155678.069775
458,17155678.069775
459,17155678.069775
460,17155678.069775
461,17155678.069775
462,17155678.069775
463,17155678.069775
464,17155678.069775
465,17155678.069775
466,17155678.069775
467,17155678.069775
468,17155678.069775
469,17155678.069775
470,17155678.069775
471,17155678.069775
472,17155678.069775
473,17155678.069775
474,17155678.069775
475,17155678.069775
476,17155678.069775
477,17155678.069775
478,17155678.069775
479,17155678.069775
480,17155678.069775
481,17155678.069775
482,17155678.069775
483,17155678.069775
484,17155678.069775
485,17155678.069775
486,17155678.069775
487,17155678.069775
488,17155678.069775
489,17155678.069775
490,17155678.069775
491,17155678.069775
492,17155678.069775
493,17155678.069775
494,17155678.069775
495,17155678.069775
496,17155678.069775
497,17155678.069775
498,17155678.069775
499,17155678.069775
500,17155678.069775
