id,prediction
35565,positive
35566,negative
35567,positive
35568,positive
35569,negative
35570,negative
35571,negative
35572,negative
35573,positive
35574,negative
35575,positive
35576,negative
35577,negative
35578,negative
35579,negative
35580,positive
35581,positive
35582,negative
35583,positive
35584,positive
35585,positive
35586,negative
35587,positive
35588,positive
35589,positive
35590,positive
35591,positive
35592,positive
35593,negative
35594,positive
35595,negative
35596,negative
35597,positive
35598,positive
35599,positive
35600,positive
35601,positive
35602,negative
35603,negative
35604,negative
35605,negative
35606,negative
35607,positive
35608,negative
35609,positive
35610,positive
35611,negative
35612,negative
35613,positive
35614,positive
35615,negative
35616,positive
35617,positive
35618,negative
35619,positive
35620,negative
35621,positive
35622,positive
35623,positive
35624,positive
35625,negative
35626,negative
35627,positive
35628,negative
35629,positive
35630,negative
35631,negative
35632,negative
35633,negative
35634,positive
35635,positive
35636,positive
35637,negative
35638,negative
35639,negative
35640,negative
35641,positive
35642,negative
35643,positive
35644,negative
35645,positive
35646,negative
35647,negative
35648,positive
35649,negative
35650,positive
35651,negative
35652,positive
35653,negative
35654,negative
35655,negative
35656,negative
35657,positive
35658,negative
35659,positive
35660,negative
35661,positive
35662,positive
35663,negative
35664,positive
35665,positive
35666,negative
35667,negative
35668,negative
35669,positive
35670,negative
35671,negative
35672,negative
35673,negative
35674,positive
35675,negative
35676,negative
35677,positive
35678,negative
35679,negative
35680,positive
35681,negative
35682,positive
35683,positive
35684,negative
35685,negative
35686,positive
35687,positive
35688,negative
35689,positive
35690,positive
35691,positive
35692,positive
35693,negative
35694,positive
35695,negative
35696,negative
35697,negative
35698,positive
35699,negative
35700,positive
35701,negative
35702,negative
35703,positive
35704,positive
35705,positive
35706,negative
35707,negative
35708,negative
35709,negative
35710,positive
35711,positive
35712,positive
35713,negative
35714,negative
35715,positive
35716,negative
35717,negative
35718,negative
35719,negative
35720,positive
35721,negative
35722,negative
35723,positive
35724,negative
35725,negative
35726,negative
35727,positive
35728,positive
35729,positive
35730,positive
35731,positive
35732,positive
35733,positive
35734,negative
35735,negative
35736,positive
35737,positive
35738,positive
35739,negative
35740,negative
35741,negative
35742,negative
35743,negative
35744,negative
35745,positive
35746,negative
35747,negative
35748,positive
35749,positive
35750,negative
35751,negative
35752,positive
35753,positive
35754,negative
35755,negative
35756,positive
35757,negative
35758,positive
35759,negative
35760,negative
35761,negative
35762,positive
35763,negative
35764,negative
35765,positive
35766,positive
35767,positive
35768,negative
35769,positive
35770,negative
35771,negative
35772,positive
35773,positive
35774,positive
35775,negative
35776,negative
35777,negative
35778,positive
35779,negative
35780,positive
35781,negative
35782,negative
35783,positive
35784,positive
35785,positive
35786,negative
35787,positive
35788,positive
35789,negative
35790,positive
35791,positive
35792,positive
35793,positive
35794,negative
35795,negative
35796,negative
35797,positive
35798,positive
35799,negative
35800,positive
35801,positive
35802,negative
35803,negative
35804,negative
35805,positive
35806,positive
35807,positive
35808,positive
35809,positive
35810,positive
35811,negative
35812,negative
35813,positive
35814,negative
35815,positive
35816,positive
35817,negative
35818,negative
35819,negative
35820,positive
35821,negative
35822,negative
35823,negative
35824,negative
35825,positive
35826,negative
35827,negative
35828,positive
35829,negative
35830,negative
35831,negative
35832,positive
35833,negative
35834,positive
35835,positive
35836,positive
35837,positive
35838,negative
35839,positive
35840,positive
35841,negative
35842,positive
35843,negative
35844,negative
35845,positive
35846,positive
35847,positive
35848,negative
35849,negative
35850,negative
35851,positive
35852,negative
35853,positive
35854,positive
35855,negative
35856,positive
35857,negative
35858,negative
35859,negative
35860,positive
35861,positive
35862,positive
35863,negative
35864,negative
35865,positive
35866,negative
35867,negative
35868,negative
35869,positive
35870,negative
35871,negative
35872,negative
35873,positive
35874,positive
35875,positive
35876,negative
35877,negative
35878,positive
35879,negative
35880,positive
35881,positive
35882,negative
35883,positive
35884,positive
35885,positive
35886,positive
35887,negative
35888,negative
35889,positive
35890,negative
35891,negative
35892,negative
35893,negative
35894,positive
35895,positive
35896,negative
35897,negative
35898,positive
35899,positive
35900,positive
35901,positive
35902,negative
35903,positive
35904,positive
35905,positive
35906,negative
35907,negative
35908,negative
35909,positive
35910,negative
35911,negative
35912,positive
35913,positive
35914,positive
35915,negative
35916,positive
35917,negative
35918,negative
35919,positive
35920,positive
35921,negative
35922,negative
35923,positive
35924,positive
35925,negative
35926,positive
35927,negative
35928,negative
35929,negative
35930,positive
35931,negative
35932,negative
35933,positive
35934,negative
35935,negative
35936,negative
35937,negative
35938,positive
35939,positive
35940,positive
35941,negative
35942,negative
35943,negative
35944,positive
35945,negative
35946,positive
35947,positive
35948,negative
35949,negative
35950,negative
35951,positive
35952,positive
35953,positive
35954,positive
35955,negative
35956,negative
35957,positive
35958,positive
35959,negative
35960,negative
35961,negative
35962,positive
35963,positive
35964,negative
35965,negative
35966,negative
35967,negative
35968,negative
35969,negative
35970,positive
35971,positive
35972,positive
35973,positive
35974,positive
35975,negative
35976,positive
35977,negative
35978,positive
35979,negative
35980,positive
35981,positive
35982,negative
35983,negative
35984,negative
35985,negative
35986,positive
35987,negative
35988,negative
35989,positive
35990,negative
35991,negative
35992,negative
35993,negative
35994,positive
35995,negative
35996,negative
35997,positive
35998,negative
35999,positive
36000,positive
36001,negative
36002,negative
36003,negative
36004,positive
36005,positive
36006,negative
36007,negative
36008,negative
36009,negative
36010,positive
36011,negative
36012,negative
36013,negative
36014,positive
36015,negative
36016,negative
36017,positive
36018,positive
36019,positive
36020,positive
36021,positive
36022,negative
36023,positive
36024,positive
36025,negative
36026,negative
36027,negative
36028,negative
36029,positive
36030,negative
36031,positive
36032,positive
36033,positive
36034,positive
36035,positive
36036,positive
36037,negative
36038,negative
36039,positive
36040,negative
36041,positive
36042,negative
36043,negative
36044,positive
36045,positive
36046,negative
36047,positive
36048,negative
36049,positive
36050,negative
36051,negative
36052,negative
36053,positive
36054,positive
36055,negative
36056,positive
36057,negative
36058,negative
36059,positive
36060,positive
36061,negative
36062,positive
36063,positive
36064,negative
36065,positive
36066,positive
36067,positive
36068,negative
36069,negative
36070,positive
36071,positive
36072,negative
36073,positive
36074,positive
36075,negative
36076,negative
36077,negative
36078,positive
36079,negative
36080,positive
36081,positive
36082,negative
36083,positive
36084,positive
36085,positive
36086,positive
36087,negative
36088,negative
36089,positive
36090,positive
36091,negative
36092,positive
36093,negative
36094,positive
36095,negative
36096,positive
36097,negative
36098,positive
36099,negative
36100,negative
36101,negative
36102,negative
36103,negative
36104,positive
36105,positive
36106,positive
36107,negative
36108,positive
36109,negative
36110,negative
36111,negative
36112,negative
36113,positive
36114,negative
36115,positive
36116,positive
36117,positive
36118,positive
36119,negative
36120,negative
36121,negative
36122,positive
36123,negative
36124,negative
36125,negative
36126,positive
36127,positive
36128,positive
36129,positive
36130,negative
36131,negative
36132,negative
36133,positive
36134,negative
36135,positive
36136,positive
36137,negative
36138,positive
36139,negative
36140,positive
36141,positive
36142,positive
36143,positive
36144,positive
36145,negative
36146,positive
36147,positive
36148,positive
36149,negative
36150,positive
36151,negative
36152,positive
36153,positive
36154,negative
36155,negative
36156,positive
36157,negative
36158,positive
36159,negative
36160,positive
36161,negative
36162,negative
36163,negative
36164,negative
36165,positive
36166,negative
36167,positive
36168,positive
36169,negative
36170,negative
36171,negative
36172,positive
36173,negative
36174,negative
36175,negative
36176,negative
36177,positive
36178,negative
36179,positive
36180,positive
36181,positive
36182,negative
36183,negative
36184,positive
36185,negative
36186,negative
36187,negative
36188,positive
36189,negative
36190,negative
36191,positive
36192,positive
36193,negative
36194,positive
36195,negative
36196,negative
36197,positive
36198,negative
36199,negative
36200,positive
36201,negative
36202,positive
36203,negative
36204,negative
36205,negative
36206,positive
36207,positive
36208,positive
36209,negative
36210,negative
36211,negative
36212,positive
36213,positive
36214,positive
36215,negative
36216,negative
36217,positive
36218,positive
36219,positive
36220,negative
36221,negative
36222,positive
36223,positive
36224,negative
36225,positive
36226,negative
36227,positive
36228,positive
36229,positive
36230,negative
36231,negative
36232,positive
36233,positive
36234,positive
36235,positive
36236,negative
36237,positive
36238,positive
36239,negative
36240,positive
36241,positive
36242,negative
36243,negative
36244,negative
36245,negative
36246,negative
36247,negative
36248,positive
36249,positive
36250,negative
36251,positive
36252,negative
36253,negative
36254,negative
36255,negative
36256,negative
36257,positive
36258,negative
36259,positive
36260,negative
36261,negative
36262,positive
36263,negative
36264,positive
36265,positive
36266,positive
36267,negative
36268,negative
36269,positive
36270,negative
36271,positive
36272,positive
36273,positive
36274,negative
36275,negative
36276,negative
36277,negative
36278,positive
36279,negative
36280,positive
36281,negative
36282,negative
36283,negative
36284,positive
36285,positive
36286,negative
36287,positive
36288,negative
36289,negative
36290,positive
36291,positive
36292,negative
36293,negative
36294,positive
36295,positive
36296,negative
36297,positive
36298,negative
36299,positive
36300,positive
36301,positive
36302,negative
36303,positive
36304,negative
36305,positive
36306,positive
36307,positive
36308,negative
36309,negative
36310,negative
36311,negative
36312,positive
36313,negative
36314,positive
36315,positive
36316,negative
36317,negative
36318,positive
36319,negative
36320,positive
36321,positive
36322,positive
36323,negative
36324,positive
36325,positive
36326,positive
36327,positive
36328,negative
36329,negative
36330,negative
36331,positive
36332,negative
36333,negative
36334,positive
36335,positive
36336,negative
36337,positive
36338,positive
36339,negative
36340,negative
36341,negative
36342,negative
36343,positive
36344,negative
36345,positive
36346,positive
36347,negative
36348,negative
36349,positive
36350,negative
36351,positive
36352,negative
36353,negative
36354,negative
36355,negative
36356,negative
36357,positive
36358,negative
36359,positive
36360,negative
36361,positive
36362,negative
36363,negative
36364,negative
36365,negative
36366,negative
36367,negative
36368,negative
36369,positive
36370,negative
36371,negative
36372,positive
36373,negative
36374,positive
36375,negative
36376,positive
36377,positive
36378,negative
36379,positive
36380,positive
36381,negative
36382,negative
36383,positive
36384,negative
36385,negative
36386,positive
36387,negative
36388,negative
36389,positive
36390,positive
36391,negative
36392,negative
36393,negative
36394,positive
36395,positive
36396,positive
36397,negative
36398,negative
36399,positive
36400,positive
36401,negative
36402,negative
36403,negative
36404,negative
36405,positive
36406,negative
36407,positive
36408,negative
36409,negative
36410,negative
36411,negative
36412,positive
36413,negative
36414,positive
36415,negative
36416,negative
36417,positive
36418,negative
36419,negative
36420,negative
36421,negative
36422,positive
36423,negative
36424,negative
36425,positive
36426,negative
36427,positive
36428,positive
36429,negative
36430,negative
36431,negative
36432,negative
36433,positive
36434,negative
36435,negative
36436,negative
36437,negative
36438,negative
36439,negative
36440,negative
36441,negative
36442,negative
36443,positive
36444,positive
36445,positive
36446,negative
36447,negative
36448,negative
36449,negative
36450,negative
36451,negative
36452,positive
36453,negative
36454,negative
36455,negative
36456,positive
36457,positive
36458,negative
36459,positive
36460,positive
36461,negative
36462,negative
36463,positive
36464,negative
36465,negative
36466,negative
36467,negative
36468,negative
36469,negative
36470,positive
36471,negative
36472,negative
36473,positive
36474,negative
36475,positive
36476,negative
36477,positive
36478,positive
36479,positive
36480,negative
36481,positive
36482,negative
36483,positive
36484,positive
36485,positive
36486,negative
36487,negative
36488,negative
36489,negative
36490,positive
36491,positive
36492,negative
36493,positive
36494,positive
36495,negative
36496,positive
36497,positive
36498,negative
36499,negative
36500,positive
36501,negative
36502,negative
36503,negative
36504,negative
36505,positive
36506,negative
36507,positive
36508,negative
36509,positive
36510,negative
36511,negative
36512,negative
36513,positive
36514,positive
36515,positive
36516,negative
36517,negative
36518,negative
36519,positive
36520,negative
36521,positive
36522,negative
36523,negative
36524,positive
36525,positive
36526,negative
36527,negative
36528,negative
36529,negative
36530,positive
36531,positive
36532,negative
36533,positive
36534,positive
36535,positive
36536,negative
36537,positive
36538,positive
36539,negative
36540,negative
36541,negative
36542,negative
36543,negative
36544,negative
36545,positive
36546,positive
36547,positive
36548,negative
36549,positive
36550,positive
36551,positive
36552,positive
36553,negative
36554,positive
36555,negative
36556,negative
36557,negative
36558,positive
36559,negative
36560,negative
36561,negative
36562,negative
36563,negative
36564,negative
36565,negative
36566,positive
36567,positive
36568,positive
36569,negative
36570,negative
36571,negative
36572,negative
36573,positive
36574,positive
36575,negative
36576,negative
36577,negative
36578,negative
36579,positive
36580,negative
36581,positive
36582,positive
36583,negative
36584,positive
36585,positive
36586,negative
36587,positive
36588,negative
36589,positive
36590,negative
36591,negative
36592,negative
36593,positive
36594,negative
36595,positive
36596,positive
36597,negative
36598,negative
36599,negative
36600,negative
36601,positive
36602,positive
36603,negative
36604,negative
36605,positive
36606,positive
36607,positive
36608,negative
36609,positive
36610,negative
36611,negative
36612,negative
36613,negative
36614,positive
36615,positive
36616,negative
36617,positive
36618,negative
36619,negative
36620,negative
36621,positive
36622,positive
36623,positive
36624,positive
36625,negative
36626,negative
36627,negative
36628,positive
36629,negative
36630,negative
36631,negative
36632,negative
36633,positive
36634,negative
36635,negative
36636,positive
36637,negative
36638,negative
36639,positive
36640,negative
36641,negative
36642,negative
36643,negative
36644,positive
36645,positive
36646,negative
36647,negative
36648,negative
36649,positive
36650,positive
36651,positive
36652,negative
36653,positive
36654,positive
36655,negative
36656,negative
36657,negative
36658,negative
36659,positive
36660,negative
36661,negative
36662,negative
36663,negative
36664,positive
36665,positive
36666,positive
36667,negative
36668,positive
36669,negative
36670,positive
36671,positive
36672,positive
36673,positive
36674,negative
36675,positive
36676,negative
36677,negative
36678,negative
36679,negative
36680,negative
36681,negative
36682,positive
36683,negative
36684,negative
36685,positive
36686,negative
36687,negative
36688,positive
36689,negative
36690,positive
36691,positive
36692,positive
36693,negative
36694,positive
36695,negative
36696,positive
36697,negative
36698,positive
36699,positive
36700,positive
36701,positive
36702,negative
36703,negative
36704,negative
36705,negative
36706,positive
36707,positive
36708,positive
36709,negative
36710,positive
36711,positive
36712,negative
36713,negative
36714,positive
36715,positive
36716,negative
36717,positive
36718,negative
36719,positive
36720,negative
36721,positive
36722,positive
36723,positive
36724,negative
36725,negative
36726,negative
36727,negative
36728,negative
36729,negative
36730,positive
36731,positive
36732,negative
36733,positive
36734,negative
36735,positive
36736,positive
36737,negative
36738,negative
36739,negative
36740,negative
36741,positive
36742,negative
36743,negative
36744,negative
36745,negative
36746,positive
36747,positive
36748,positive
36749,positive
36750,negative
36751,positive
36752,negative
36753,positive
36754,negative
36755,positive
36756,positive
36757,positive
36758,positive
36759,positive
36760,positive
36761,positive
36762,negative
36763,negative
36764,negative
36765,negative
36766,positive
36767,negative
36768,negative
36769,positive
36770,negative
36771,negative
36772,positive
36773,negative
36774,negative
36775,positive
36776,negative
36777,positive
36778,positive
36779,negative
36780,positive
36781,negative
36782,positive
36783,negative
36784,negative
36785,negative
36786,negative
36787,negative
36788,positive
36789,negative
36790,positive
36791,negative
36792,positive
36793,negative
36794,negative
36795,positive
36796,negative
36797,positive
36798,positive
36799,positive
36800,negative
36801,positive
36802,negative
36803,negative
36804,positive
36805,positive
36806,positive
36807,positive
36808,positive
36809,negative
36810,positive
36811,positive
36812,positive
36813,negative
36814,positive
36815,positive
36816,negative
36817,positive
36818,negative
36819,negative
36820,negative
36821,positive
36822,negative
36823,positive
36824,positive
36825,negative
36826,negative
36827,negative
36828,negative
36829,positive
36830,negative
36831,negative
36832,negative
36833,negative
36834,negative
36835,positive
36836,positive
36837,negative
36838,positive
36839,positive
36840,negative
36841,negative
36842,negative
36843,negative
36844,negative
36845,positive
36846,negative
36847,positive
36848,negative
36849,positive
36850,negative
36851,negative
36852,positive
36853,negative
36854,negative
36855,negative
36856,negative
36857,negative
36858,positive
36859,negative
36860,negative
36861,negative
36862,positive
36863,negative
36864,positive
36865,negative
36866,negative
36867,negative
36868,positive
36869,negative
36870,positive
36871,positive
36872,negative
36873,positive
36874,positive
36875,negative
36876,positive
36877,negative
36878,positive
36879,negative
36880,negative
36881,positive
36882,negative
36883,negative
36884,negative
36885,positive
36886,negative
36887,negative
36888,positive
36889,positive
36890,negative
36891,negative
36892,negative
36893,positive
36894,positive
36895,negative
36896,positive
36897,positive
36898,negative
36899,positive
36900,negative
36901,negative
36902,positive
36903,positive
36904,positive
36905,positive
36906,negative
36907,negative
36908,negative
36909,negative
36910,negative
36911,positive
36912,negative
36913,negative
36914,negative
36915,negative
36916,negative
36917,negative
36918,negative
36919,negative
36920,positive
36921,positive
36922,negative
36923,positive
36924,positive
36925,positive
36926,positive
36927,negative
36928,positive
36929,positive
36930,negative
36931,negative
36932,negative
36933,negative
36934,negative
36935,negative
36936,positive
36937,negative
36938,positive
36939,negative
36940,positive
36941,negative
36942,positive
36943,positive
36944,positive
36945,negative
36946,positive
36947,positive
36948,negative
36949,negative
36950,positive
36951,positive
36952,negative
36953,negative
36954,positive
36955,positive
36956,negative
36957,positive
36958,negative
36959,positive
36960,negative
36961,negative
36962,positive
36963,positive
36964,positive
36965,negative
36966,negative
36967,negative
36968,positive
36969,negative
36970,positive
36971,positive
36972,negative
36973,negative
36974,positive
36975,positive
36976,positive
36977,negative
36978,negative
36979,negative
36980,positive
36981,positive
36982,positive
36983,positive
36984,positive
36985,negative
36986,negative
36987,negative
36988,negative
36989,negative
36990,negative
36991,positive
36992,positive
36993,negative
36994,negative
36995,negative
36996,negative
36997,negative
36998,positive
36999,positive
37000,negative
37001,positive
37002,positive
37003,negative
37004,negative
37005,negative
37006,positive
37007,negative
37008,positive
37009,positive
37010,negative
37011,positive
37012,negative
37013,negative
37014,positive
37015,positive
37016,negative
37017,negative
37018,positive
37019,negative
37020,negative
37021,negative
37022,negative
37023,positive
37024,positive
37025,negative
37026,positive
37027,positive
37028,positive
37029,negative
37030,negative
37031,positive
37032,negative
37033,negative
37034,negative
37035,positive
37036,negative
37037,negative
37038,positive
37039,positive
37040,positive
37041,negative
37042,positive
37043,positive
37044,positive
37045,positive
37046,positive
37047,negative
37048,positive
37049,positive
37050,negative
37051,positive
37052,negative
37053,negative
37054,negative
37055,positive
37056,positive
37057,positive
37058,positive
37059,negative
37060,negative
37061,positive
37062,negative
37063,negative
37064,positive
37065,positive
37066,negative
37067,positive
37068,positive
37069,negative
37070,positive
37071,negative
37072,positive
37073,negative
37074,negative
37075,negative
37076,positive
37077,positive
37078,positive
37079,negative
37080,positive
37081,positive
37082,positive
37083,positive
37084,negative
37085,positive
37086,positive
37087,negative
37088,positive
37089,positive
37090,positive
37091,negative
37092,negative
37093,negative
37094,positive
37095,positive
37096,negative
37097,negative
37098,positive
37099,positive
37100,positive
37101,positive
37102,negative
37103,positive
37104,negative
37105,negative
37106,negative
37107,negative
37108,positive
37109,positive
37110,negative
37111,positive
37112,positive
37113,negative
37114,positive
37115,positive
37116,negative
37117,negative
37118,negative
37119,positive
37120,negative
37121,positive
37122,positive
37123,positive
37124,negative
37125,negative
37126,positive
37127,negative
37128,negative
37129,negative
37130,negative
37131,negative
37132,negative
37133,negative
37134,positive
37135,negative
37136,negative
37137,negative
37138,positive
37139,positive
37140,negative
37141,positive
37142,positive
37143,negative
37144,negative
37145,positive
37146,negative
37147,negative
37148,positive
37149,positive
37150,positive
37151,positive
37152,positive
37153,positive
37154,negative
37155,negative
37156,positive
37157,positive
37158,negative
37159,positive
37160,negative
37161,negative
37162,negative
37163,positive
37164,negative
37165,positive
37166,positive
37167,positive
37168,negative
37169,negative
37170,positive
37171,negative
37172,negative
37173,negative
37174,negative
37175,negative
37176,positive
37177,positive
37178,negative
37179,positive
37180,negative
37181,positive
37182,negative
37183,positive
37184,negative
37185,positive
37186,positive
37187,negative
37188,positive
37189,negative
37190,positive
37191,positive
37192,positive
37193,positive
37194,negative
37195,positive
37196,positive
37197,positive
37198,positive
37199,negative
37200,positive
37201,positive
37202,positive
37203,negative
37204,negative
37205,positive
37206,negative
37207,positive
37208,positive
37209,negative
37210,negative
37211,positive
37212,positive
37213,negative
37214,negative
37215,positive
37216,positive
37217,positive
37218,positive
37219,positive
37220,negative
37221,negative
37222,negative
37223,positive
37224,positive
37225,negative
37226,negative
37227,positive
37228,negative
37229,positive
37230,negative
37231,negative
37232,negative
37233,positive
37234,positive
37235,negative
37236,negative
37237,positive
37238,negative
37239,negative
37240,positive
37241,positive
37242,positive
37243,negative
37244,negative
37245,negative
37246,negative
37247,positive
37248,positive
37249,positive
37250,negative
37251,negative
37252,negative
37253,negative
37254,negative
37255,positive
37256,positive
37257,negative
37258,positive
37259,positive
37260,negative
37261,negative
37262,positive
37263,negative
37264,positive
37265,negative
37266,positive
37267,negative
37268,positive
37269,positive
37270,positive
37271,negative
37272,positive
37273,negative
37274,positive
37275,negative
37276,negative
37277,negative
37278,positive
37279,negative
37280,negative
37281,positive
37282,negative
37283,positive
37284,negative
37285,negative
37286,negative
37287,negative
37288,negative
37289,negative
37290,negative
37291,positive
37292,positive
37293,negative
37294,positive
37295,positive
37296,negative
37297,negative
37298,positive
37299,positive
37300,positive
37301,positive
37302,negative
37303,positive
37304,negative
37305,negative
37306,negative
37307,negative
37308,positive
37309,positive
37310,positive
37311,negative
37312,negative
37313,positive
37314,positive
37315,positive
37316,negative
37317,positive
37318,negative
37319,positive
37320,positive
37321,negative
37322,negative
37323,negative
37324,negative
37325,positive
37326,negative
37327,negative
37328,positive
37329,negative
37330,negative
37331,negative
